Input.original_sentence,Input.true_sent
"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities .",1
"though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",1
"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man's ruin may be another's fortune .",1
"goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",1
binoche and magimel are perfect in these roles .,1
"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .",1
gets under the skin of a man who has just lost his wife .,1
"it may not be "" last tango in paris "" but . . .",1
"no wonder they're talking about "" talk to her . "" it's astonishing .",1
"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",1
"a triumph , relentless and beautiful in its downbeat darkness .",1
"a compelling , moving film that respects its audience and its source material .",1
"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .",1
"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie .",1
a modest pleasure that accomplishes its goals with ease and confidence .,1
"as teen movies go , "" orange county "" is a refreshing change",1
"a deliciously mordant , bitter black comedy .",1
"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek's polished direction pour delightfully piquant wine from aged bottles .",1
the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did .,1
"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm .",1
"this is a raw and disturbing tale that took five years to make , and the trio's absorbing narrative is a heart-wrenching showcase indeed .",1
a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .,1
watstein handily directs and edits around his screenplay's sappier elements . . . and sustains off the hook's buildup with remarkable assuredness for a first-timer .,1
"there's an energy to y tu mam tambin . much of it comes from the brave , uninhibited performances by its lead actors .",1
it's the kind of pigeonhole-resisting romp that hollywood too rarely provides .,1
"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",1
a refreshingly authentic coming-of-age tale .,1
"from the big giant titles of the opening credits to elmer bernstein's perfectly melodic score , haynes gets just about everything right .",1
"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",1
has a shambling charm . . . a cheerfully inconsequential diversion .,1
an incredibly clever and superbly paced caper filled with scams within scams within scams .,1
"there's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .",1
"even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying .",1
"not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",1
